"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",AtlanticHerring,AtlanticMackerel,BlackSeaBass,Scup,SpinyDogfish,StripedBass,Goosefish,WinterFlounder,Squids,Flounders,SkateRays,Hakes,Benthopelagics,MiscellaneousDemersals,ShallowDemersal,WhitePerch,AtlanticTomcod
10.0,Benthos,0.0,0.0,81.122795,34.33951,30.331528,25.642174,72.938034,56.502567,77.45517,28.665867,57.201126,69.500946,0.0,65.88774,0.0,52.50787,NaN
11.0,AtlanticHerring,0.06201599,2.8860744E-4,1.522063E-5,0.017637441,0.031434115,0.52388424,4.2321123E-4,0.0466262,0.0066946824,0.17548504,0.014320492,2.6857306E-4,0.061190765,0.014516746,0.0026965067,0.01898401,NaN
11.0,AtlanticMackerel,0.0014910466,0.085153356,0.10322073,0.2858553,0.39752063,0.79248214,0.1817453,0.21417765,0.063442744,0.37099513,0.15755998,0.101074085,0.0072656465,0.012534897,0.02239211,0.0,NaN
11.0,BlackSeaBass,0.007938739,0.20402004,0.074134715,0.17799719,0.25621468,0.34691098,0.5401811,0.2194629,0.095054924,0.098244525,0.20485333,0.50585353,0.028949993,0.12772492,0.07857751,0.0,NaN
11.0,Scup,0.0,0.0,8.190166E-11,0.0,0.0038176277,0.0035988856,3.3658327E-4,0.0,0.0,0.0,0.0,2.8856966E-4,0.0,0.0,0.0,0.0,NaN
11.0,SpinyDogfish,0.0,0.0,8.0253767E-7,0.0,0.03317881,0.23513164,0.006146785,0.0,0.0,0.28072354,3.1185927E-4,0.0019825462,0.0,0.0,0.0,0.0,NaN
11.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,3.785984E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
11.0,Goosefish,5.1275692E-6,0.0017097789,9.006476E-4,2.983462E-4,7.8659115E-4,1.5693653E-4,0.004165526,3.4488924E-4,6.1220425E-4,2.1920676E-5,5.0808163E-4,6.045124E-4,7.3761534E-5,2.8802565E-4,9.991658E-5,0.0,NaN
11.0,WinterFlounder,1.7094117E-5,2.5574478E-5,9.313725E-6,3.9091054E-5,1.9610085E-4,0.0024701236,4.9310205E-5,4.1801504E-6,1.11794625E-5,0.0017218428,3.5701248E-6,3.7442762E-5,4.842008E-6,5.1069064E-6,1.4961838E-4,6.4520773E-6,NaN
11.0,Squids,0.259015,0.3142789,0.3936091,62.026592,63.432,59.731224,0.30382055,34.520275,2.7144132,66.36889,35.855164,2.1787357,0.71353525,7.304396,0.45232445,0.0,NaN
11.0,Flounders,0.0077873655,1.7527796E-6,3.2499327E-5,9.892544E-5,0.0018319546,0.016771384,0.0010053152,6.9627597E-4,3.3016762E-4,0.0,0.0,1.6567376E-4,0.0034977256,5.067673E-4,5.546093E-4,9.337137E-5,NaN
11.0,SkateRays,3.7560258E-5,1.8976428E-4,5.406542E-5,0.18563765,0.43268532,1.0051842,0.0033985355,0.010721549,0.0025830013,2.5225437,0.038874622,0.005958222,0.0,0.012651083,6.3325046E-5,0.0,NaN
11.0,Hakes,9.169731E-6,0.0016848182,6.581321E-4,0.0016824711,0.0050371774,0.0031379221,0.003149347,0.0040146075,0.0010427962,0.006150922,0.0028180794,0.003001278,0.0010414217,5.0787954E-4,1.02898535E-4,0.0,NaN
11.0,Benthopelagics,0.010489303,0.13835362,0.021925533,0.23650882,0.3058579,3.1079183,0.021440806,1.3929176,0.12976618,0.88793415,0.31961167,0.180253,0.82094777,0.52326596,0.1403461,21.849928,NaN
11.0,MiscellaneousDemersals,8.7196956E-4,1.1335727E-4,8.1936065E-5,0.072625816,0.23880059,2.483337,5.8105856E-4,0.021224102,0.0010182549,0.631006,0.016262405,0.0061252885,0.0073186737,0.021117687,0.0021831198,0.014774835,NaN
11.0,ShallowDemersal,0.04546127,5.961356E-4,0.0044553643,0.22010593,0.32701945,2.2049828,2.6860862E-4,0.29174477,0.038070206,0.8921203,0.11269208,9.26858E-4,0.12251145,0.3364915,0.08516191,13.197126,NaN
11.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,3.069324E-4,0.0,0.0,0.0,1.7630848E-5,0.0,0.0,0.0,0.0,0.0,0.0,NaN
11.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
11.0,Diazotrophs,0.22549099,0.080336094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71962506,0.0,0.05971506,0.007874313,NaN
11.0,LargePhytoplankton,4.6357306E-7,3.003002E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5501108E-6,0.0,2.6480627E-6,3.6771584E-7,NaN
11.0,LargeZooplankton,3.8045542,33.554596,6.6223917,1.5426633,3.401649,1.9767339,16.080294,2.420821,10.070745,0.0,2.6922386,14.318782,31.128511,3.6288226,23.577246,6.7951455,NaN
11.0,MediumPhytoplankton,1.7931806E-4,4.3535707E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.041336E-5,0.0,1.03834835E-4,5.361319E-6,NaN
11.0,MediumZooplankton,37.810665,36.090183,12.045284,0.9348413,0.99545556,0.192162,12.756319,3.117584,9.304592,0.0,1.4662071,13.607732,36.46168,3.4720323,47.628643,5.0413747,NaN
11.0,SmallPhytoplankton,57.734756,29.514206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.901516,0.0,27.930202,0.8171348,NaN
11.0,SmallZooplankton,0.029213352,0.014219718,0.0021184229,0.0,0.0,0.0,0.0,7.819441E-4,0.0,0.0,0.0,0.0014774986,0.022235764,4.7903362E-5,0.019434446,8.4457814E-4,NaN
11.0,Benthos,0.0,0.0,80.73111,34.297417,30.136517,27.373608,70.096634,57.7386,77.571625,27.764147,59.118576,69.08673,0.0,84.54509,0.0,52.256706,NaN
12.0,AtlanticHerring,0.12155905,3.1068566E-4,1.1050749E-5,0.021074273,0.035690647,0.32226586,1.9033939E-4,0.019100934,0.0056681233,0.2316287,0.013084222,3.2400785E-4,0.072455555,0.0036370524,0.003840596,0.025650313,NaN
12.0,AtlanticMackerel,8.504785E-4,0.06371653,0.205591,0.28479522,0.4001954,1.0571685,0.07935407,0.22226328,0.07269386,0.41475838,0.25675428,0.10808023,0.0070523554,0.08191338,0.055663113,0.0,NaN
12.0,BlackSeaBass,0.010358689,0.09540839,0.041116208,0.18522023,0.27781287,0.16721289,0.2943004,0.18452151,0.08957171,0.062249217,0.16462827,0.31239298,0.04531539,0.09855669,0.11637138,0.0,NaN
12.0,Scup,0.0,0.0,1.3647827E-12,0.0,0.0025436564,0.002610129,2.4416664E-4,0.0,0.0,0.0,0.0,2.2311379E-4,0.0,0.0,0.0,0.0,NaN
12.0,SpinyDogfish,0.0,0.0,5.3892063E-6,0.0,0.042745795,0.31120026,0.0077949543,0.0,0.0,0.39479098,4.3042313E-4,0.0018018031,0.0,0.0,0.0,0.0,NaN
12.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,3.9823626E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
12.0,Goosefish,1.222046E-6,7.8764616E-4,4.5990938E-4,3.0792886E-4,9.611968E-4,1.075258E-4,7.2580064E-4,4.90773E-4,3.1697098E-4,3.0788538E-4,7.852064E-4,4.002613E-4,3.300357E-5,4.7331218E-5,8.04857E-5,0.0,NaN
12.0,WinterFlounder,6.315549E-6,2.5658113E-5,1.1412706E-5,3.6992053E-5,1.4668335E-4,0.0024385313,4.375602E-5,5.4824136E-6,1.0116446E-5,0.0016329974,3.748282E-6,3.2004282E-5,7.121633E-6,5.028364E-6,2.7713098E-4,6.82407E-7,NaN
12.0,Squids,0.2032843,0.26745853,0.5411299,61.72428,62.035645,57.9772,0.66518104,36.498943,2.710504,65.106766,34.980793,2.53247,0.72210586,31.651205,0.36678278,0.0,NaN
12.0,Flounders,0.012168267,2.4235169E-5,4.6920095E-6,1.2178575E-4,0.0014525712,0.015969267,7.596054E-4,7.5416756E-4,3.0853832E-4,0.0,0.0,1.7012213E-4,0.0031362223,7.046428E-5,0.0014565864,3.7051053E-5,NaN
12.0,SkateRays,7.4343414E-5,1.3405205E-4,2.037557E-4,0.21485904,0.47371513,1.0576764,0.0035904401,0.012419298,0.0020020471,2.6462603,0.037296373,0.0242846,0.0,0.0654405,2.842376E-4,0.0,NaN
12.0,Hakes,5.6737895E-6,0.0029175153,3.378547E-4,0.004224165,0.010692296,0.01813182,0.0048143174,0.0019137737,8.468718E-4,0.009805212,0.0024103934,8.638308E-4,0.0014972258,0.003848017,1.5892544E-4,0.0,NaN
12.0,Benthopelagics,0.003295022,0.10013494,0.045795824,0.26563424,0.32996663,4.1504226,0.005494069,1.3241667,0.13312119,1.0411748,0.35816818,0.1642602,0.8741897,0.62479997,0.19417028,27.410563,NaN
12.0,MiscellaneousDemersals,7.721502E-5,1.983289E-6,2.1890803E-6,0.09925994,0.38326982,3.1916778,3.889861E-4,0.00919979,3.0403654E-4,0.48785624,0.010509141,0.0053628646,1.9037536E-4,0.040357765,9.2995266E-4,0.010693951,NaN
12.0,ShallowDemersal,0.07009862,2.160414E-4,0.002451586,0.2482614,0.3220289,2.4194942,1.645094E-4,0.29845858,0.032853022,0.9643011,0.11979717,8.304085E-4,0.11591001,0.963203,0.20148318,13.24726,NaN
12.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,1.9238921E-4,0.0,0.0,0.0,9.081691E-6,0.0,0.0,0.0,0.0,0.0,0.0,NaN
12.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
12.0,Diazotrophs,0.29524896,0.04605411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13696387,0.0,0.053790946,0.00154027,NaN
12.0,LargePhytoplankton,3.7705686E-7,3.035042E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6722391E-6,0.0,2.683837E-6,3.0796306E-7,NaN
12.0,LargeZooplankton,2.810524,37.23043,7.0074883,1.6438141,3.6498458,2.0014536,16.515553,2.498983,10.531224,0.0,2.923699,15.238439,33.36341,2.3827956,26.044743,6.2505145,NaN
12.0,MediumPhytoplankton,2.026623E-4,3.896173E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.275126E-5,0.0,1.0547996E-4,4.9807077E-6,NaN
12.0,MediumZooplankton,38.63711,35.817207,12.523105,0.93378127,1.058023,0.16734907,12.180347,2.996506,9.26947,0.0,1.38501,13.774792,35.572384,1.6292084,45.205196,4.0948977,NaN
12.0,SmallPhytoplankton,57.802402,26.361622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.063976,0.0,27.734262,0.6771797,NaN
12.0,SmallZooplankton,0.032730933,0.013505393,0.002025517,0.0,0.0,0.0,0.0,7.998145E-4,0.0,0.0,0.0,0.0014249769,0.021286108,1.4819051E-5,0.020400483,7.0883636E-4,NaN
12.0,Benthos,0.0,0.0,79.630264,34.37433,30.975264,27.13743,70.24101,55.931473,77.15111,28.63846,59.74663,67.83385,0.0,62.454895,0.0,48.28095,NaN
13.0,AtlanticHerring,0.058316343,2.488309E-4,7.1095815E-4,0.010162523,0.024517836,0.34543514,5.272354E-4,0.021157602,0.0054711206,0.11220603,0.010033275,1.5570427E-4,0.07538896,0.007314145,6.013026E-4,0.08471265,NaN
13.0,AtlanticMackerel,0.0033673977,0.12910774,0.24241959,0.27963957,0.43009004,0.991345,0.18889545,0.2593809,0.07517966,0.17493513,0.24909347,0.063150465,0.013822952,0.19543944,0.02891052,0.0,NaN
13.0,BlackSeaBass,0.006466259,0.16476469,0.0947032,0.20452882,0.2753452,0.24923292,0.4217067,0.23808908,0.09839023,0.19552784,0.2040755,0.47439212,0.04365768,0.14801894,0.13487509,0.0,NaN
13.0,Scup,0.0,0.0,0.0,0.0,0.001696837,0.0020021668,2.5687835E-4,0.0,0.0,0.0,0.0,2.5162983E-4,0.0,0.0,0.0,0.0,NaN
13.0,SpinyDogfish,0.0,0.0,2.6437149E-6,0.0,0.059965756,0.45429444,0.0089582335,0.0,0.0,0.39576066,8.2576147E-4,0.0025004966,0.0,0.0,0.0,0.0,NaN
13.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,5.2015854E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
13.0,Goosefish,8.9824977E-7,5.021617E-4,1.17177595E-4,2.1400051E-4,6.118984E-4,9.186288E-5,0.0014183929,1.1603271E-4,3.8049583E-4,1.5545127E-5,2.2704258E-4,2.5016846E-4,2.3142109E-5,7.369936E-5,6.172447E-5,0.0,NaN
13.0,WinterFlounder,9.180241E-6,6.1349997E-6,8.825168E-6,3.654589E-5,1.1450693E-4,0.0025700803,4.9813694E-5,4.5647243E-6,9.88068E-6,0.001633525,3.4652671E-6,2.520592E-5,7.693366E-6,6.3968937E-6,2.9042136E-4,5.1993065E-6,NaN
13.0,Squids,0.18351644,0.3265327,0.68374145,61.574448,61.65476,57.920498,0.30379662,36.544533,2.7419214,63.776127,36.837574,1.5239809,0.750109,53.703815,0.34544092,0.0,NaN
13.0,Flounders,0.0057137082,4.648581E-6,3.8654547E-5,7.222531E-5,0.0011986272,0.017435879,6.977248E-4,6.033891E-4,2.116429E-4,0.0,0.0,1.20996294E-4,0.0035193567,0.0,5.0837273E-4,3.1125128E-7,NaN
13.0,SkateRays,2.165807E-5,1.5243953E-4,7.838365E-5,0.19154418,0.42293337,0.99944127,0.003917016,0.013543892,0.0023606392,2.5615911,0.032724176,0.0046851407,0.0,0.1208513,7.78307E-5,0.0,NaN
13.0,Hakes,1.651451E-6,0.0015349975,6.562517E-4,0.0010345946,0.0047641615,0.001971225,0.004200057,0.0012492426,7.398718E-4,0.013820298,0.001330115,0.0011371647,0.0014044823,5.732313E-4,6.6831446E-4,0.0,NaN
13.0,Benthopelagics,0.007122147,0.06504811,0.018947989,0.2093939,0.25983524,3.297207,0.0057220887,1.2157464,0.091152065,0.8449153,0.26759455,0.06511215,0.57790565,1.2214361,0.11073122,15.964639,NaN
13.0,MiscellaneousDemersals,1.2047671E-11,2.743564E-11,2.6116155E-5,8.734819E-6,0.3248126,3.664667,8.217455E-4,4.0804515E-8,4.6015662E-9,0.072759606,1.8812204E-4,0.0088155065,1.0959407E-12,5.2494015E-6,1.4316108E-13,1.1988672E-15,NaN
13.0,ShallowDemersal,0.035133827,4.1731884E-4,0.004164132,0.3659555,0.35883048,2.3201344,1.3689099E-4,0.41432726,0.03654232,1.256307,0.118134886,6.3572545E-4,0.14057612,0.6121169,0.134498,8.034414,NaN
13.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,1.8413663E-4,0.0,0.0,0.0,1.7706254E-5,0.0,0.0,0.0,0.0,0.0,0.0,NaN
13.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
13.0,Diazotrophs,0.49862775,0.20027216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0435762,0.0,0.08724104,0.016066276,NaN
13.0,LargePhytoplankton,3.432236E-7,2.66809E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5090599E-6,0.0,2.8321322E-6,4.405957E-7,NaN
13.0,LargeZooplankton,2.7158594,37.974,6.67724,1.6109501,3.5310397,1.9464301,14.442112,2.3416843,10.019939,0.0,2.6215057,13.902574,31.409626,1.7066317,26.884342,8.238023,NaN
13.0,MediumPhytoplankton,1.7353302E-4,5.006714E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9042645E-5,0.0,8.37972E-5,5.7547977E-6,NaN
13.0,MediumZooplankton,36.802444,33.843513,10.841089,0.8699313,1.0926889,0.15694433,12.019544,2.8176255,9.144264,0.0,1.2623595,12.892847,35.4432,0.16771865,44.513252,5.5636883,NaN
13.0,SmallPhytoplankton,59.653812,27.277044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.475609,0.0,27.740538,0.9438945,NaN
13.0,SmallZooplankton,0.029411918,0.016795663,0.0020037321,0.0,0.0,0.0,0.0,7.613475E-4,0.0,0.0,0.0,0.0014658979,0.021484248,0.0,0.017877173,8.94553E-4,NaN
13.0,Benthos,0.0,0.0,81.43405,34.68208,31.556797,27.630116,72.59719,56.131176,77.78344,30.594385,58.39433,71.0579,0.0,42.115997,0.0,61.153656,NaN
14.0,AtlanticHerring,0.049722817,1.5847721E-4,3.6252266E-5,0.043315563,0.022197165,0.30027425,5.984004E-4,0.03035918,0.0051915273,0.09182816,0.006777776,2.7046743E-4,0.16812216,0.0066898284,5.4283405E-4,0.009099986,NaN
14.0,AtlanticMackerel,0.0013931035,0.084132925,0.07373867,0.19945608,0.34340915,0.7399524,0.14418966,0.1980017,0.06847344,0.23061137,0.1980223,0.013329405,0.015715418,0.17091696,0.0014204545,0.0,NaN
14.0,BlackSeaBass,0.0089722825,0.07538819,0.062665686,0.17150189,0.24637116,0.16207317,0.19403584,0.18802059,0.08060202,0.03722516,0.23035116,0.5216881,0.036685266,0.14837992,0.070982695,0.0,NaN
14.0,Scup,0.0,0.0,0.0,0.0,9.98625E-4,0.0016483718,1.3016188E-4,0.0,0.0,0.0,0.0,9.233848E-5,0.0,0.0,0.0,0.0,NaN
14.0,SpinyDogfish,0.0,0.0,5.2353703E-6,0.0,0.073770486,0.64881945,0.0067191436,0.0,0.0,0.5757266,9.475153E-4,0.0019658208,0.0,0.0,0.0,0.0,NaN
14.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,3.08111E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
14.0,Goosefish,1.317291E-6,3.304305E-4,2.5282305E-4,1.67509E-4,5.970782E-4,2.3625023E-4,4.309359E-4,1.7636712E-4,2.9868766E-4,5.983446E-5,3.7648255E-4,7.969519E-4,1.3810607E-5,7.247001E-5,7.919809E-5,0.0,NaN
14.0,WinterFlounder,6.272617E-5,1.2313366E-5,4.733773E-6,4.005273E-5,8.664031E-5,0.0024666053,4.3422508E-5,3.5574799E-6,8.0995405E-6,0.001329042,3.980708E-6,1.3170009E-5,1.3267906E-5,7.3919523E-6,3.5506178E-4,1.3488685E-6,NaN
14.0,Squids,0.27403826,0.21275996,0.6747537,61.64912,61.19536,59.61552,0.39811748,36.702007,2.6010597,66.42421,35.81563,2.3499308,0.91579473,49.650528,0.5316642,0.0,NaN
14.0,Flounders,0.0037677973,5.144853E-8,1.8390545E-5,7.008859E-5,9.692309E-4,0.014269702,4.1307198E-4,3.0374055E-4,1.950165E-4,0.0,0.0,4.8076945E-5,0.013035313,6.3661064E-5,7.415663E-4,2.0417327E-4,NaN
14.0,SkateRays,1.57835E-5,1.0897964E-4,2.4422412E-5,0.19555761,0.3609154,0.9946818,0.002283028,0.01161911,0.0022007232,2.3984737,0.037495576,0.0039603356,0.0,0.114773445,3.7104212E-4,0.0,NaN
14.0,Hakes,7.179777E-6,0.0013895854,3.8136521E-4,0.0012092697,0.0021294807,0.0032362517,0.0032117248,0.0012677893,5.7165127E-4,0.0019346401,9.932964E-4,0.0010229727,6.5750245E-4,1.6858496E-4,3.990217E-4,0.0,NaN
14.0,Benthopelagics,0.012858686,0.033393912,0.01877279,0.16610624,0.22854291,2.594528,0.0032593284,0.9833984,0.079738095,0.8079752,0.25169674,0.055466823,0.5145266,0.4589464,0.09891179,18.369423,NaN
14.0,MiscellaneousDemersals,4.7541795E-5,7.1408743E-7,3.917706E-5,6.631079E-5,0.23837687,3.5431402,4.8509613E-4,1.5363161E-4,1.6718037E-5,0.0028537712,7.133819E-5,0.001434711,2.0279556E-4,7.063976E-4,1.1644194E-5,2.8130677E-4,NaN
14.0,ShallowDemersal,0.05670331,5.52129E-4,0.0041970443,0.28865212,0.30669662,2.4743543,7.93797E-5,0.27442905,0.04171757,0.9249165,0.13534543,3.5676622E-4,0.22707386,1.0796962,0.22423388,18.017744,NaN
14.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,9.48047E-5,0.0,0.0,0.0,1.5330768E-7,0.0,0.0,0.0,0.0,0.0,0.0,NaN
14.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
14.0,Diazotrophs,0.42447552,0.051310554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49470553,0.0,0.054446492,0.0037410997,NaN
14.0,LargePhytoplankton,4.6238276E-7,3.0861556E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6781029E-6,0.0,2.6397774E-6,3.5916045E-7,NaN
14.0,LargeZooplankton,3.953086,35.128345,6.584947,1.5880151,3.6685762,1.9758575,15.899128,2.4520648,10.26745,0.0,2.7555497,14.693579,31.542368,1.9655062,27.227102,6.6385355,NaN
14.0,MediumPhytoplankton,2.02334E-4,4.0709005E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4409985E-5,0.0,9.9527664E-5,5.3404683E-6,NaN
14.0,MediumZooplankton,38.42586,36.40405,12.462528,0.9302406,1.2561251,0.15988974,12.389136,2.9943888,9.310596,0.0,1.4132798,13.348242,35.293262,0.4264105,45.272213,4.6907053,NaN
14.0,SmallPhytoplankton,56.756645,27.993965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.757359,0.0,26.495796,0.68852603,NaN
14.0,SmallZooplankton,0.032140687,0.014059224,0.0020580923,0.0,0.0,0.0,0.0,7.6904945E-4,0.0,0.0,0.0,0.0013583738,0.02037872,4.28791E-6,0.02062718,7.1786554E-4,NaN
14.0,Benthos,0.0,0.0,80.11558,34.76648,32.054882,26.768955,70.95771,56.163036,77.54188,28.50286,59.153458,69.00645,0.0,45.97713,0.0,51.581013,NaN
15.0,AtlanticHerring,0.058566865,1.0572052E-5,5.558752E-6,0.016664037,0.02084625,0.2581767,2.3194632E-4,0.03255931,0.0041540912,0.1444213,0.008546335,2.5959074E-4,0.04621989,0.0054884925,0.0018505821,0.016208652,NaN
15.0,AtlanticMackerel,0.0044068713,0.05226355,0.17492357,0.27274108,0.35614946,0.8545018,0.007362258,0.18662234,0.07659982,0.25795874,0.20654516,0.044877272,0.012275379,0.066063896,0.0012608477,0.0,NaN
15.0,BlackSeaBass,0.006364687,0.07126493,0.04659127,0.19808893,0.18429856,0.21671726,0.04749107,0.1450507,0.076827474,0.039587557,0.1422466,0.32726556,0.04565751,0.043750174,0.02340729,0.0,NaN
15.0,Scup,0.0,0.0,0.0,0.0,6.1161467E-4,0.0010668428,1.0807266E-4,0.0,0.0,0.0,0.0,1.0526024E-5,0.0,0.0,0.0,0.0,NaN
15.0,SpinyDogfish,0.0,0.0,8.640677E-6,0.0,0.08506819,0.9359071,0.007652398,0.0,0.0,0.6479308,0.0011798751,0.0029283848,0.0,0.0,0.0,0.0,NaN
15.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,2.5869149E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
15.0,Goosefish,1.0156479E-6,7.718885E-4,1.1059291E-4,2.2153166E-4,0.0012349014,1.1353694E-4,0.001891154,2.8229444E-4,2.5528704E-4,4.5088358E-4,4.989764E-4,0.004854126,1.19495535E-5,1.4563648E-4,5.4236763E-5,0.0,NaN
15.0,WinterFlounder,6.222538E-6,6.595663E-6,1.2802342E-5,3.074909E-5,6.700109E-5,0.0022895695,3.118931E-5,4.6403497E-6,7.931081E-6,0.0013171504,3.2225894E-6,3.1868399E-6,4.8585853E-6,1.5923652E-5,1.8718539E-4,9.293533E-6,NaN
15.0,Squids,0.1962099,0.28097326,0.5635345,61.847446,61.24688,60.212643,1.8088378,36.668594,2.720419,66.87121,35.6255,1.9761561,0.7193131,49.74769,0.4022977,0.0,NaN
15.0,Flounders,0.0042988313,3.5025886E-7,2.856951E-7,5.020946E-5,7.4740464E-4,0.012330764,3.1506925E-4,2.0015509E-4,1.4641276E-4,0.0,0.0,5.553914E-5,0.001569534,2.9541352E-6,1.1331565E-4,6.285664E-4,NaN
15.0,SkateRays,3.7161837E-5,6.885828E-5,5.5987213E-5,0.2043951,0.34117672,1.0687543,0.0019783373,0.0127610285,0.0018203809,2.5477097,0.038945466,0.002504611,0.0,0.11876371,4.7346515E-5,0.0,NaN
15.0,Hakes,5.5715145E-7,8.0667343E-4,2.9818123E-4,5.8570027E-4,0.0013537512,0.0014848959,0.0015772666,7.8532175E-4,4.088985E-4,0.0013179192,5.5311393E-4,6.018914E-4,3.626595E-4,8.334116E-4,8.8059125E-5,0.0,NaN
15.0,Benthopelagics,0.014572987,0.06431099,0.0105312755,0.17308347,0.23119897,2.8510544,0.008565093,0.9633605,0.087150194,0.77786577,0.31528643,0.06738658,0.52583516,0.76515096,0.105604075,22.321995,NaN
15.0,MiscellaneousDemersals,4.899795E-6,1.7905885E-6,1.13321585E-5,0.0030655176,0.18319991,2.8767848,4.0942783E-4,4.564965E-4,1.4990955E-5,0.054593157,8.8240503E-4,7.242859E-4,1.2819278E-5,0.009964636,3.06711E-5,0.0027310464,NaN
15.0,ShallowDemersal,0.09474293,6.6725224E-5,0.006969623,0.40074742,0.31604958,2.2570508,1.1664598E-4,0.36675668,0.037201058,1.2462076,0.15148471,2.89098E-4,0.23691204,1.1858017,0.15991512,8.3195,NaN
15.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,9.795721E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
15.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
15.0,Diazotrophs,0.2508656,0.079001755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89463484,0.0,0.054771826,0.0053388188,NaN
15.0,LargePhytoplankton,3.6691154E-7,2.709691E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3771993E-6,0.0,2.619682E-6,4.2950157E-7,NaN
15.0,LargeZooplankton,3.0840645,36.334103,6.5652213,1.5132054,3.5388994,1.9772007,15.284755,2.42801,9.517707,0.0,2.6570113,14.339331,30.337494,1.6658584,26.344183,7.9076552,NaN
15.0,MediumPhytoplankton,1.8038048E-4,4.119952E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.463969E-5,0.0,1.00580815E-4,6.4266687E-6,NaN
15.0,MediumZooplankton,36.28514,35.345417,13.443968,0.9414974,1.271839,0.15589097,11.565786,3.009765,9.50677,0.0,1.4747417,13.35255,35.653465,0.3584714,47.080574,5.6907034,NaN
15.0,SmallPhytoplankton,59.97186,27.756489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.503843,0.0,25.803947,0.84439844,NaN
15.0,SmallZooplankton,0.028677143,0.014401697,0.0022171799,0.0,0.0,0.0,0.0,7.753676E-4,0.0,0.0,0.0,0.0014752878,0.022290334,2.6952277E-6,0.021563767,8.425927E-4,NaN
15.0,Benthos,0.0,0.0,79.18554,34.428177,32.22038,26.317934,71.26286,56.184013,77.97052,27.409433,59.376575,69.87873,0.0,46.031998,0.0,54.889984,NaN
