"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
16.0,38.0,NaN,NaN,NaN,NaN,116.38426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,0.0,1.1832423,1.670248,0.95066446,NaN,33.132286,NaN,1.1535139,28.467175,2.8725007,36.054794,15.866266,1.3197336,1.7198088,7.3380437,1.6571301,NaN,NaN
17.0,2.0,22.817457,27.984604,37.15372,NaN,47.812126,NaN,NaN,43.45486,NaN,41.05814,32.97658,33.40666,NaN,31.829464,19.447376,NaN,NaN
17.0,4.0,28.69501,31.509497,46.83884,NaN,58.223083,NaN,NaN,47.94302,NaN,47.037155,43.96823,49.23178,NaN,33.699467,22.871399,NaN,NaN
17.0,6.0,29.966234,35.74025,45.682243,NaN,67.64058,NaN,NaN,49.078102,NaN,51.914646,50.075954,50.316822,NaN,34.11009,25.962273,NaN,NaN
17.0,8.0,34.570705,36.8669,55.96968,NaN,75.01594,NaN,NaN,49.35482,NaN,55.90919,54.736492,52.40476,NaN,NaN,27.685358,NaN,NaN
17.0,10.0,35.41687,35.96798,NaN,NaN,80.93671,NaN,NaN,49.4231,NaN,58.81425,57.672527,NaN,NaN,NaN,25.641554,NaN,NaN
17.0,12.0,36.675335,37.665825,NaN,NaN,85.85747,NaN,NaN,49.440327,NaN,60.888573,59.22611,53.99,NaN,NaN,NaN,NaN,NaN
17.0,14.0,35.18999,38.85681,NaN,NaN,89.90612,NaN,NaN,49.444435,NaN,62.37619,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,16.0,NaN,38.48501,NaN,46.659523,92.73688,81.55336,123.68368,48.537693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,18.0,NaN,NaN,NaN,46.620274,96.92904,83.497574,128.39426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,20.0,NaN,NaN,NaN,NaN,100.18524,87.57636,133.06703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,22.0,NaN,NaN,NaN,NaN,103.14823,91.359665,136.78519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,24.0,NaN,NaN,NaN,NaN,105.77818,94.5299,139.74797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,26.0,NaN,NaN,NaN,NaN,108.0858,96.82641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,28.0,NaN,NaN,NaN,NaN,110.05803,98.44409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,30.0,NaN,NaN,NaN,NaN,111.73779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,32.0,NaN,NaN,NaN,NaN,113.15358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,34.0,NaN,NaN,NaN,NaN,114.34326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,36.0,NaN,NaN,NaN,NaN,115.334816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,38.0,NaN,NaN,NaN,NaN,116.156265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,0.0,1.314142,1.6330769,0.93837994,NaN,33.09173,NaN,1.1619648,28.726046,2.8807538,35.927147,15.801123,1.3136938,1.7980995,4.164808,1.7200468,NaN,NaN
18.0,2.0,23.08094,29.011906,42.63869,NaN,47.910767,NaN,NaN,43.493645,NaN,41.10471,33.65085,38.537544,NaN,32.801193,20.772451,NaN,NaN
18.0,4.0,27.490133,31.056023,46.202347,NaN,58.53366,NaN,NaN,47.944656,NaN,47.088356,43.557667,49.255665,NaN,33.894054,23.077436,NaN,NaN
18.0,6.0,30.578882,36.124874,47.43523,NaN,67.397095,NaN,NaN,49.076916,NaN,52.000984,50.29447,51.21778,NaN,34.1698,25.417604,NaN,NaN
18.0,8.0,33.54394,36.53657,48.667774,NaN,74.95734,NaN,NaN,49.35612,NaN,55.91477,54.92499,52.868195,NaN,NaN,26.610722,NaN,NaN
18.0,10.0,35.24392,37.332073,NaN,NaN,80.95728,NaN,NaN,49.423717,NaN,58.798042,57.724796,NaN,NaN,NaN,27.427385,NaN,NaN
18.0,12.0,36.856857,37.496666,NaN,NaN,85.819336,NaN,NaN,49.440304,NaN,60.87561,59.219273,54.06443,NaN,NaN,NaN,NaN,NaN
18.0,14.0,36.69443,38.092247,NaN,NaN,89.87631,NaN,NaN,49.444508,NaN,62.36088,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,16.0,NaN,38.793102,NaN,46.847908,92.9439,81.76525,125.27517,49.445393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,18.0,NaN,NaN,NaN,46.927513,96.31415,82.27557,127.72505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,20.0,NaN,NaN,NaN,NaN,99.58619,85.63857,132.73393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,22.0,NaN,NaN,NaN,NaN,102.515526,89.68865,136.65813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,24.0,NaN,NaN,NaN,NaN,105.146484,93.15709,139.37238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,26.0,NaN,NaN,NaN,NaN,107.49311,95.83192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,28.0,NaN,NaN,NaN,NaN,109.52462,97.74925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,30.0,NaN,NaN,NaN,NaN,111.26687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,32.0,NaN,NaN,NaN,NaN,112.74571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,34.0,NaN,NaN,NaN,NaN,113.99254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,36.0,NaN,NaN,NaN,NaN,115.03906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,38.0,NaN,NaN,NaN,NaN,115.90839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,0.0,1.3810525,1.6883197,0.98389614,NaN,33.03129,NaN,1.1611915,27.663153,2.8334625,35.81347,15.682288,1.2802436,1.7623779,2.9514642,1.4797922,NaN,NaN
19.0,2.0,24.052462,30.230518,30.468405,NaN,47.921726,NaN,NaN,43.708065,NaN,41.245888,33.409912,42.854427,NaN,31.795414,22.184528,NaN,NaN
19.0,4.0,28.607746,32.95103,50.166103,NaN,58.693012,NaN,NaN,47.95898,NaN,47.189293,43.55,44.940556,NaN,33.744812,23.815443,NaN,NaN
19.0,6.0,32.30462,34.83221,56.1785,NaN,67.21841,NaN,NaN,49.07505,NaN,52.091297,50.57015,52.003242,NaN,34.258343,24.12505,NaN,NaN
19.0,8.0,32.33362,37.341446,50.968235,NaN,74.929924,NaN,NaN,49.355206,NaN,55.91981,54.62475,52.49305,NaN,NaN,26.542118,NaN,NaN
19.0,10.0,35.592293,37.83085,NaN,NaN,80.96881,NaN,NaN,49.423466,NaN,58.82246,57.752884,53.43218,NaN,NaN,28.244255,NaN,NaN
19.0,12.0,36.15168,37.040173,NaN,NaN,85.81625,NaN,NaN,49.440292,NaN,60.894127,59.223343,NaN,NaN,NaN,NaN,NaN,NaN
19.0,14.0,37.142513,38.787987,NaN,NaN,89.8452,NaN,NaN,49.444542,NaN,62.36016,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,16.0,NaN,39.270443,NaN,NaN,93.15988,NaN,NaN,49.445393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,18.0,NaN,NaN,NaN,47.123325,95.498146,82.32526,128.7728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,20.0,NaN,NaN,NaN,NaN,99.07224,84.05775,132.69118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,22.0,NaN,NaN,NaN,NaN,101.901375,87.913345,136.52103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,24.0,NaN,NaN,NaN,NaN,104.52079,91.56924,139.18655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,26.0,NaN,NaN,NaN,NaN,106.8775,94.662964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,28.0,NaN,NaN,NaN,NaN,108.96678,96.9115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,30.0,NaN,NaN,NaN,NaN,110.76664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,32.0,NaN,NaN,NaN,NaN,112.30903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,34.0,NaN,NaN,NaN,NaN,113.61507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,36.0,NaN,NaN,NaN,NaN,114.71689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,38.0,NaN,NaN,NaN,NaN,115.637695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,0.0,1.2344966,1.7507598,0.93325186,NaN,32.936615,NaN,1.130387,27.396902,2.8123732,35.730373,14.887408,1.3689381,1.8271093,13.582011,1.4700534,NaN,NaN
20.0,2.0,20.787022,30.869658,37.221043,NaN,47.96955,NaN,NaN,43.887127,NaN,41.061768,33.342163,33.576805,NaN,32.22712,20.644266,NaN,NaN
20.0,4.0,29.240576,34.15789,53.619976,NaN,58.77729,NaN,NaN,47.970947,NaN,47.246277,44.13169,47.25895,NaN,34.20072,24.924768,NaN,NaN
20.0,6.0,30.96267,34.097805,55.805286,NaN,67.47282,NaN,NaN,49.075836,NaN,52.14178,50.28378,52.018497,NaN,34.716293,24.680344,NaN,NaN
20.0,8.0,32.69552,37.883,52.79297,NaN,74.72959,NaN,NaN,49.354992,NaN,55.982258,54.774746,52.899456,NaN,NaN,25.953402,NaN,NaN
20.0,10.0,34.851353,38.01194,NaN,NaN,80.92002,NaN,NaN,49.423805,NaN,58.82409,57.880875,53.64245,NaN,NaN,26.757635,NaN,NaN
20.0,12.0,35.933502,38.198772,NaN,NaN,85.832634,NaN,NaN,49.440453,NaN,60.88173,59.226433,NaN,NaN,NaN,NaN,NaN,NaN
20.0,14.0,37.031048,38.960308,NaN,NaN,89.813515,NaN,NaN,49.44454,NaN,62.350723,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,16.0,NaN,39.48972,NaN,NaN,93.13513,NaN,NaN,49.445393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,18.0,NaN,NaN,NaN,47.274685,95.65066,82.44918,130.06294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,20.0,NaN,NaN,NaN,NaN,98.499855,82.86606,132.09357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,22.0,NaN,NaN,NaN,NaN,101.325294,85.99468,136.26932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,24.0,NaN,NaN,NaN,NaN,103.905914,89.90659,139.28622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,26.0,NaN,NaN,NaN,NaN,106.25962,93.28887,142.00705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,28.0,NaN,NaN,NaN,NaN,108.38458,95.91441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,30.0,NaN,NaN,NaN,NaN,110.24054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,32.0,NaN,NaN,NaN,NaN,111.84316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,34.0,NaN,NaN,NaN,NaN,113.21077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,36.0,NaN,NaN,NaN,NaN,114.368645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,38.0,NaN,NaN,NaN,NaN,115.34365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
